NA	Saturday without Leeds United is like Sunday without a Sunday dinner it doesn't feel normal at all ( Ryan )	^ P ^ ^ V P ^ P D ^ N O V V A P D , ^ ,	unknwn
NA	Catch Rainbow Valley at the @CBC #IMAF2014 Gala . Oct 26 @TheGuildPEI ! http://t.co/S5aJAEpnkY	V ^ ^ P D @ ^ ^ , ^ $ @ , U	unknwn
NA	@NiklaklePinkel it doesn't really count , I was decorating a haunted house for a Halloween program tomorrow ... I get paid lots of overtime :-)	@ O V R V , O V V D A N P D ^ N N , O V V N P N E	unknwn
NA	#BEARDOWN Wish us luck ... we may need it . (@ Georgia Dome for Atlanta Falcons vs . Chicago Bears in Atlanta , GA ) https://t.co/D0nAGYO4nO	# V O N , O V V O , P ^ N P ^ ^ ^ , ^ ^ P ^ , ^ , U	unknwn
NA	We're so excited to be part of the Still We Rise Gala on Dec 3 . Join us ! @warriors4peace http://t.co/MsKuNg5VMH http://t.co/BdQm1uZe4J	L R A P V N P D R O V N P ^ $ , V O , @ U U	unknwn
NA	Not really feeling this new season of American Horror Story . 1st 2 season were legit , it went downhill after that .	R R V D A N P ^ ^ N , A $ N V A , O V R P O ,	unknwn
NA	@jag_meister1980 Dude , c'mon . Bears are going to the Georgia Dome . That's the one place the Falcons CAN win .	@ N , ! , ^ V V P D ^ N , L D $ N D ^ V V ,	unknwn
NA	I wonder if Billy Joe Armstrong ( Green Day ) gets woken up every October 1st . That joke would be funny the first time but prob get annoying .	O V P ^ ^ ^ , A N , V V T D ^ $ , D N V V A D A N & R V A ,	unknwn
NA	Late upload from the Bears game Sunday @ The Georgia Dome http://t.co/C0iXej2XSz	A N P D ^ N ^ P D ^ N U	unknwn
NA	I caught up on AHS I'm a have to do scandal and how to get away with murder tomorrow	O V T P ^ L D V P V N & R P V R P N N	unknwn
NA	My Friday consists of Netflix and hot tea allllllllll day long .	D ^ N P ^ & A N D N A ,	unknwn
NA	I'm a big fan of Kunle Afolayan . I normally enjoy his movies Is October 1 any good ? Would love to see it	L D A N P ^ ^ , O R V D N V ^ $ D A , V V P V O	unknwn
NA	I watched October 1 today . Awesome movie : A blockbuster ! Kunle Afolayan never disappoints . D Lord will bless u with better ideas . Cheers !	O V ^ $ N , A N , D N , ^ ^ R V , ^ ^ V V O P A N , ! ,	unknwn
NA	#DailyDouble reminder ! Liam's on a Friday night double @ 11/4 . Get it here >>> http://t.co/puba8PjJbn http://t.co/vQITaxF6wj	# N , L P D ^ N A P ^ , V O R G U U	unknwn
NA	@Dev_Still71 just got back to Ohio from LA while I was there I saw a guy wearing your jersey on Sun . And one at LAX yesterday #LeahStrong	@ R V R P ^ P ^ P O V R O V D N V D N P ^ , & $ P ^ N #	unknwn
NA	@stanleyazuakola there was a particular scene where Danladi sat in the bush with Afolayan's character . They just kept talking and talking .	@ X V D A N R ^ ^ P D ^ P Z N , O R V V & V ,	unknwn
NA	Need car financing ? Toyota of Hollywood has you covered ! http://t.co/rMFV0qYNOK	V N N , ^ P ^ V O V , U	unknwn
NA	I've been watching Gilmore Girls for the past 3 hours . Oops , happy Thursday !	L V V ^ N P D A $ N , ! , A ^ ,	unknwn
NA	The Coast Guard first encountered Reza Baluchi on Wednesday after receiving a report about a man in a bubble off the coast of Florida ...	D N N A V ^ ^ P ^ P V D N P D N P D N P D N P ^ ,	unknwn
NA	@virginmedia Hi , was offered the 6 months free Netflix last Tuesday and was told it takes 5 days to receive a code but haven't got anything	@ ! , V V D $ N A ^ A ^ & V V O V $ N P V D N & V V N	unknwn
NA	Tip o ' the day on Green Day Friday @binghamtonu : Give your old laptop a new life via Globetops http://t.co/srt7KCnsCT	N P , D N P A N ^ @ ~ V D A N D A N P ^ U	unknwn
NA	just sat here thinking about liam and louis changing their world the whole world	R V R V P ^ & ^ V D N D A N	unknwn
NA	Kobe Bryant is better than the 40th best player . I would say about 25th	^ ^ V A P D A A N , O V V P A	unknwn
NA	#DailyDouble time ! Liam's on a Friday night double @ 11/4 . Get it here >>> http://t.co/puba8PjJbn http://t.co/vQITaxF6wj	# N , L P D ^ N A P ^ , V O R G U U	unknwn
NA	How safe are local rescue workers against the threat of Ebola ? David Linton provides some answers on Sunday .	R A V A N N P D N P ^ , ^ ^ V D N P ^ ,	unknwn
NA	Brilliant brilliant brilliant . Wondering what to do for Halloween ? Lensa nails it . Friday Night http://t.co/QZXlXCm2yA via @lensatweets	A A A , V O P V P ^ , ^ N O , ^ N U P @	unknwn
NA	Just watched the whole 2nd season of AHS in less then 24 hours . I'm not even ashamed .	R V D A A N P ^ P A R $ N , L R R A ,	unknwn
NA	Lax sesh tomorrow fr , need it	^ N N P , V O	unknwn
NA	Blood moon returns early Wednesday , and this time it's bigger http://t.co/lhReFD9ml1	^ N V A ^ , & D N L A U	unknwn
NA	Martinez confirms he's in the 18 for tomorrow . Ospina got banjaxed by that unpunished late foul against Galatasaray .	^ V L P D $ P N , ^ V V P O A A A P ^ ,	unknwn
NA	Football giants Leeds United take on Rotherham this Friday at 7:30 , be sure to be here to watch it . No doubt it will be a classic . #lufc	N N ^ ^ V P ^ D ^ P $ , V A P V R P V O , D N O V V D N , #	unknwn
NA	@VictoriaJustice I may or may not be watching Gilmore Girls just because you're in this episode .	@ O V & V R V V ^ N R P L P D N ,	unknwn
NA	http://t.co/04psdX9ixP Jennifer Lawrence touched down at LAX on Tuesday sporting a "" love "" pin on her purse . Simple enough , but if you're ...	U ^ ^ V T P ^ P ^ V D , N , N P D N , A N , & P L ~	unknwn
NA	@MichelleNunnGA Trick or Treat : Wants Georgia voters to forget she's a Democrat and Sam Nunn's daughter until after Halloween , oops Nov 4	@ N & N , V ^ N P V L D N & ^ Z N P P ^ , ! ^ $	unknwn
NA	The #SacredHeartsAcademy Gala is on Friday evening ! Read about the Distinguished Alumnae : http://t.co/LB3KeZbJnt	D ^ ^ V P ^ N , V P D ^ N , U	unknwn
NA	It may be because it's really late or because i've watched 40+ hours of Gilmore Girls , but I just cried way too much when Rory graduated ...	O V V P L R A & P L V $ N P ^ N , & O R V N R A R ^ V ,	unknwn
