249298288367525888	i'm done writing code for the week ! Looks like we've developed a good a ** game for the show Revenge on ABC Sunday , Premeres 09/30/12 9pm	L V V N P D N , V P L V D A D G N P D N N P ^ ^ , ^ $ $	positive
189963607449141249	Seven Penny Stocks on the Move with Heavy Volume\u002c April 10 http://t.co/eNXkbyOA	$ ^ N P D N P A N ^ $ U	neutral
282031301962395648	dec 21st 2012 will be know not as the end of the world but the Baby Boom ! #2012shit	^ A $ V V V R P D N P D N & D N N , #	neutral
11975	Yar he quite clever but aft many guesses lor . He got ask me 2 bring but i thk darren not so willing 2 go . Aiya they thk leona still not attach wat .	! O R A & R A N N , O V V O P V & O V ^ R R A P V , ! O V ^ R R V O ,	negative
136592	Yeah we have Thin Lizzy here I HATE the informercials !	! O V A ^ R O V D N ,	negative
253421252956545024	MT @LccSy #Syria \u002c Deir Ezzor : Ali Bashar al-theeb was martyred . He was a soldier of the Free Syrian Army . Wednesday\u002c 3 October 2012 .	^ @ ^ ^ ^ ^ , ^ ^ N V A , O V D N P D A A N , ^ $ ^ $ ,	neutral
220880422320603137	@MacMiller hate my life , because i can't see you at the roskilde festival on saturday , promise me to come back again , SOON .	@ V D N , P O V V O P D ^ N P ^ , V O P V R R , R ,	negative
10772	ard $1000\u002c 2 times a wk . they already confirm	! $ $ N D N , O R V	neutral
261429133987438593	excited for fri\u002cnot so i can get smashed but so i can go to the garden centre\u002clook at the xmas display and have a coffee #wtf #grannyalert	V P ^ P O V V V & R O V V P D N N P D ^ N & V D N # #	positive
260153933853519872	Just got the ICS update from Sony on my Sola ( apparently it was released on the 17th\u002c but update centre never told me\u002c so I only knew ...	R V D ^ N P ^ P D ^ , R O V V P D $ & N N R V O P O R V ,	neutral
224000915634520064	Checked out Our Lady Peace at Bluesfest tonight and spending the day at the beach for HOPE volleyball tomorrow . Gotta love summer weekends !	V T D ^ ^ P ^ R & V D N P D N P V N N , V V N N ,	positive
10979	Hmm ... Mon afternoon i got to go sch for a briefing ... U wanna come back on tue or u wanna stay there even longer ? Or come back tmr oso can .	! , ^ N O V P V N P D N , O V V R P ^ & O V V R R A , & V R N G V ,	neutral
242514794425503744	Just thought about the fact that I\u2019m now a Junior . PSAT\u002c PSSA\u002c SAT\u2019s\u002c Benchmarks\u002c Benchmarks\u002c Homework\u002c Benchmarks and\u002c Prom . Wow .	R V P D N P O R D N , $ ^ ^ ^ ^ ^ ^ & N , ! ,	neutral
264221259737468930	Bedtime . Going to Dayton at 10 tomorrow to meet with the head of the visual arts department for a private Q&A / tour .	N , V P ^ P $ N P V P D N P D A N N P D A N , N ,	neutral
12149	We eating at science\u002c u want to eat ?	O V P N O V P V ,	neutral
262131102137860096	Sign of the times for once powerful Cosatu ? @TimesLIVE Black shirts see red at Cosatu march http://t.co/VNiXvhdf	N P D N P R A ^ , @ A N V A P ^ ^ U	positive
255713054224949249	Hello from the Foundation Trekkers ! We're up in chilly Haltwhistle getting ready to trek Hadrian's wall tomorrow :-) http://t.co/MmRnhLAL	! P D N N , L T P A ^ V A P N Z N N E U	positive
267404127213060096	Tomorrow we will be proud to play at the Remembrance Service at South Hetton church	N O V V A P V P D N N P ^ ^ N	positive
266350263764393985	Impulsively bought Resident Evil : Operation Raccoon City . Probably won't play it till tomorrow though . Have so much editing to do with 06 .	R V N N , N N N , R V V O P N P , V R A V P V P $ ,	negative
54481	it sounds really bad but it just couldnt have been worse timing .	O V R A & O R V V V A N ,	negative
245250307448246272	Got my @johnstownhawks tickets in the mail today !! So excited to see Mario Lemieux drop the 1st puck ! #Hockeyisback http://t.co/fTk0AhbS	V D @ N P D N N , R A P V ^ ^ V D A N , # U	positive
229523369538768896	Just arriving in madrid from Moscow Tomorrow going to HVar , Croatia	R V P ^ P ^ N V P ^ , ^	neutral
249375357956927488	Sophos is the Lamest Virus Ever ... : Starting September 19\u002c Sophos successfully became the lamest ... http://t.co/14HqjMMq |InfoSecIsland	^ V D A N R , , V ^ $ ^ R V D A , U G	negative
11968	Ok i also wan 2 watch e 9 pm show ...	! O R A P V D $ N N ,	neutral
249944615057252353	@Jaackkemp wooooooo\u002c getting drunk on a Wednesday night with Jack Kemp\u002c basically a dream come true .	@ ! V A P D ^ N P ^ ^ R D N V A ,	positive
232086435581276162	@CherylCole \u2019s on MTV Hits in 30 minutes taking us behind the scenes of her \"" Under The Sun \"" video	@ $ P ^ N P $ N V O P D N P D N P D ^ ^ N	neutral
264183853785182209	@anthonyli You\u2019re not coming here The week of feb 16th are you ? I\u2019ll be in oklahoma so I don\u2019t want to miss you guys :(	@ O R V R D N P ^ $ V O , O V P ^ P O V V P V O N E	negative
243174308720021504	nataaashaAnn where you been ? Don't forget about Stratford weekend in Grand Bend Aug 10 ( it's free ! ) Yn4j	^ R O V , V V P ^ N P ^ ^ ^ $ , L A , , ^	positive
241233461560635392	Jose Iglesias / Igleisas started at shortstop Wednesday night for the second http://t.co/Gkpx9Blu #MLB #BOS	^ ^ , ^ V P N ^ N P D A U # #	neutral
233453521050161152	Wasn\u2019t there an International Women\u2019s day on the 8th of March too ?	V X D A N N P D $ P ^ R ,	neutral
259978181312921600	Game 3 of San Beda vs Letran will be on Thursday at the Smart Araneta Coliseum .	N $ P ^ ^ V ^ V V P ^ P D ^ ^ N ,	neutral
217972854719905792	Cainer was given a Key to the City of SF . June 13th will also forever be known as "" Matt Cain Day . "" #SFGiants #PerfectCain	^ V V D N P D N P ^ , ^ $ V R R V V P , ^ ^ N , , # #	positive
209669128292810752	We\u2019re partnering with our friends at Ten Thousand Villages in Green Hills on Sunday\u002c June 17th . Stop by anytime ... http://t.co/JpK2EODR	O V P D N P ^ ^ N P A N P ^ ^ $ , V P R , U	neutral
253303104345346049	Knowing that @LukeBryanOnline is at Rum Runners right now makes it hard for me to control my excitement for tomorrow ! #FarmTour	V P @ V P ^ N R R V O A P O P V D N P N , #	positive
250017113773858818	See you at the Houston Improv\u002c this Tuesday\u002c 9/25\u002c National Voter Registration Day for a FREE SHOW - \"" Vote for ... http://t.co/myrQvRsK	V O P D ^ ^ D ^ $ N N N N P D A N , , V P ~ U	neutral
205051127593574400	Good luck to @ChewB30 tomorrow at the MAC Championship !! Do your thing buddy !! #GoBobcats #MACBaseball	A N P @ N P D ^ ^ , V D N N , # #	positive
10478	Where are you ? still on bed blur-blur .	R V O , R P N N ,	neutral
10578	U r just like my friends ? I made them feel warm\u002c happy\u002c then make them angry & they cry ? Finally they left me ? Will u leave 2 ? I hope not . Really hope so .	O V R P D N , O V O V A A R V O A & O V , R O V O , V O V $ , O V R , R V R ,	positive
368315	The stories feature the same main character , but do not depend on each other otherwise .	D N V D A A N , & V R V P D A R ,	neutral
258428070241906688	Whoa . Is Taylor Kitsch seriously going to be at the charity game tomorrow ?	! , V ^ ^ R V P V P D N N N ,	neutral
11839	Haha ... Hope Ã¼ can hear the receipt sound ... Gd luck !	! , V ^ V V D N V , A N ,	positive
264185414154350592	Due to the hurricane\u002c game 1 of the the Eastern conf semi-final has been moved to RFK on Nov 3 . The 2nd leg will be in NY on Nov 7 . #DCU	A P D N N $ P D D ^ N N V V V P ^ P ^ $ , D $ N V V P ^ P ^ $ , #	neutral
256667211803009024	Just packing for a weekend in Liverpool and the small matter of a marathon on Sunday . First up though ... Blackpool Illuminations !	R V P D N P ^ & D A N P D N P ^ , A T P , ^ N ,	neutral
223365454452891649	Your plans of attending the Great Yorkshire Show may have been washed out because of the weather , so how about ... http://t.co/fEsAtbk8	D N P V D ^ ^ N V V V V T P P D N , R R P ~ U	negative
11581	Hey ... How come u rent out ur hse again ah ...	! , R V O V T D N R ! ,	neutral
254817714898604032	Espindola double rocks Galaxy : The star-studded Los Angeles Galaxy may have to face one more game in the MLS Cup ... http://t.co/g0xRIA1U	^ A N N , D A ^ ^ ^ ^ V P N $ A N P D ^ ^ , U	neutral
263445282879062016	#Rent in US up 10% betw Jan\u201911 & Jun\u201912\u002c up . 1% in Calif says @ApartmentList . Sound right to you ? http://t.co/fbRrhDQx	# P ^ T $ P ^ & ^ T , $ P ^ V @ , V R P O , U	neutral
212138200385331201	By the end of today I will have worked 14hrs , done my workout and attended part of Hot Jam . Hitting the ground running this Monday .	P D N P N O V V V R , V D N & V N P ^ ^ , V D N V D ^ ,	neutral
278353426096738306	Check out this weeks the @SixersBBL Scoop column looking back on Sat Nights win over the Thunder ! http://t.co/lRto77al #smashemsixers #BBL02	V T D N D @ N N V R P ^ ^ V P D N , U # #	neutral
10734	just chked my emails onli ... haha ...	R V D N R , ! ,	positive
263358562531676161	Mark Cuban : Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing ... http://t.co/MbASAnnw http://t.co/ES6H34Zx	^ ^ , ^ N V D ^ ^ & R D ^ N V O V V D A N , U U	positive
