218775148495515649	Musical awareness : Great Big Beautiful Tomorrow has an ending , Now is the time does not	A N , A A A N V D V , R V D N V R	positive
258965201766998017	On Radio786 100.4 fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh : Cosatu's role in the context of unrest in the mining http://t.co/46pjzzl6	P ^ $ N $ ^ ^ $ N N ^ ^ , Z N P D N P N P D N U	neutral
262926411352903682	Kapan sih lo ngebuktiin , jan ngomong doang Susah Susah . usaha Aja blm udh nyerah , inget . if you never try you'll never know . cowok kok gentle bgt	^ G G N , ^ G G G ^ , G ^ ^ ^ ^ , G , P O R V L R V , G G A N	negative
254948834910818305	" Tomorrow come and hear @DavidWillettsMP & @MASieghart debate "" Navigating the new Higher Education market "" 5.30 pm , Jurys Inn #CPC12 "	, N V & V @ & @ N , V D A A N N , $ N , ^ ^ ^ ,	neutral
171874368908050432	Excuse the connectivity of this live stream , from Baba Amr , so many activists using only one Sat Modem . LIVE http://t.co/U283IhZ5 #Homs	V D N P O A N , P ^ ^ , R A N V A $ ^ ^ , V U #	neutral
256010056942903296	Show your LOVE for your local field & it might win an award ! Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt	V D N P D A N & O V V D N , ^ ^ # A A P ^ ^ U	positive
261776619146985472	@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available ? The missing update holds me back from buying #appletv3	@ V O V O R D N P D ^ N A N V A , D N N V O R P V #	positive
264143999374356481	@Heavensbasement The Crown , Filthy McNastys , Katy Dalys or the Duke if York in Belfast ! Can't wait to catch you guys tomorrow night !	@ D N , A ^ , ^ ^ & D ^ P ^ P ^ , V V P V O N N N ,	positive
223052929131757571	Uncover the Eternal City ! Return flights to Rome travel on the 21st January , for 3 nights Augustea , 3 star Hotel ... http://t.co/tw0Jeh9g	V D ^ ^ , V N P ^ N P D A ^ , P $ N ^ , $ N N , U	neutral
264088575476391936	My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow . I will have some interesting local data to share .	D N N ^ ^ ^ N V P D @ N N N , O V V D A A N P V ,	positive
264033815066984448	""" @bbcburnsy : Loads from SB ; talks with Chester continue ; no deals 4 out of contract players ' til Jan ; Dev t Roth , Coops to Chest'ld #hcafc """	, @ ~ N P ^ , V P ^ V , D N P P P N N , P ^ , N G ^ , N P N # ,	negative
263720820428394496	Trey Burke has been suspended for the Northern Michigan game ( exhibition ) tomorrow . http://t.co/oefkAElW	^ ^ V V V P D ^ ^ N , N , N , U	negative
258639996037259264	W . O . W Wednesday ! Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness http://t.co/7NyCbdJR	G , ! , G ^ , ^ V D ^ N P D N V P V D A ^ N N U	positive
250981027969896448	Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday . http://t.co/MRcoprCE	N P ^ ^ V D N P ^ ^ ^ N P N V V O P N ^ , U	negative
195554987919679488	@karaotr You will appreciate this .. Sunday brunch coffee : Normal cup in b/g and then the BOWL of java . Yowza . http://t.co/XhbtaCvm	@ O V V O , ^ N N , A N P N & R D N P ^ , ! , U	positive
260536025800142848	Join me Wed for a live webcast on cost optimization for IT , for the SMB crowd . http://t.co/tyJn4RES << send your questions in ! #DellWebcast	V O ^ P D A N P N N P O , P D ^ N , U ~ V D N P , #	positive
263473556753620993	Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight ! It was FUN&educational !!! :) @XiEtaDST	A N P N P V T P ^ ^ P ^ N , O V A , E @	positive
263182075434254336	@fatimasule That was the revelation I mentioned on sunday evening . I am still in Abj . How are u & where have u been again ?	@ O V D N O V P ^ N , O V R P ^ , R V O & R V O V R ,	positive
262434763493748736	Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [ 12.10.27 ] Credit : tlxhah #6 http://t.co/u7mPTl0X	^ ^ ^ , N N D $ D N P G G , $ , N , G # U	neutral
256514267149385729	The audio booth is ready to blow the roof off the Comcast Center tomorrow ! Are you ? #MDMadness http://t.co/B19fECgY	D N N V A P V D N P D ^ N N , V O , # U	positive
263733718085140481	Just seen @JonasBrothers at Radio City and now get to see then again on the 28th !! SO EXCITED !!!	R V @ P ^ ^ & R V P V R R P D A , R A ,	positive
241403423130525699	I may or may not be jumping around the lounge to some random boy band on MTV Hits	O V & V R V V P D N P D A N N P ^ N	neutral
263690432473624578	whos trying to go to Buenos Aires with me February 23rd ? Armin van Buuren & Carl Cox ! ... how does it get better ?!	L V P V P ^ ^ P O ^ $ , ^ ^ ^ & ^ ^ , , R V O V A ,	positive
260072342905049088	@Trirob249 just bought tickets to see george groves and ricky burns fight in december , can't wait !!!	@ R V N P V ^ ^ & ^ V V P ^ , V V ,	positive
259780914509389824	@JeremyOnMarz just be tryna hate on ma ' 2nd babydaddy Kirko Bangz .	@ R V V V P D , $ N ^ ^ ,	negative
264208681338560513	looks like im going to the UGA vs . Ole Miss game on Saturday , #HottyToddy	V P L V P D ^ V , A ^ N P ^ , #	positive
263858456455421954	@killa_1983 - If you ain't doing nothing Saturday : slide through Aja , they got me hosting it .	@ , P O V V N ^ , V P ^ , O V O V O ,	positive
202969121271459840	New 50 Cent Mixtape May 22 , Hospitalized For Mystery Illness Today : New 50 Cent songs for the Gangsta Grillz 201 ... http://t.co/jSmgp8x6	A $ N N V $ , V P ^ N N , A $ N N P D A N $ ~ U	neutral
263307152398090240	@sam_snideman @Pacers looks like we'll be getting an extended look at Gerald Green , Saturday . Running w/ the starters in practice w/ DG out .	@ @ V P L V V D A N P ^ ^ , ^ , V P D N P N P N T ,	positive
263509025059127296	also , just want to remind all our band folks the deadline is approaching submit to SXSW 2013- get it in by Nov 7th ! http://t.co/5gDPSqon	R , R V P V D D N N D N V V V P ^ $ V O P P ^ $ , U	neutral
242710540542164992	Texas ranked No . 4 in latest AVCA poll , Minnesota is No . 14 so make your plans to watch this Thursday and Friday at Gregory Gym live	^ V ! , $ P A ^ N , ^ V ! , $ P V D N P V D ^ & ^ P ^ ^ A	neutral
262850595428380672	Sicily may form grand coalition , Italian UDC Party leader : ( AGI ) Rome - On Monday Rocco Buttiglione , the leader ... http://t.co/CaOM8yxr	^ V V A N , A ^ ^ N , , ^ , ^ , P ^ ^ ^ , D N , U	neutral
246289024552148992	@DrPravinTogadia I condemned both the measures but relating it to religion is cheap . If done in Jan then Holi , if done now , then Diwali	@ O V O D N & V O P N V A , P V P ^ R ^ , P V R , R ^	negative
247476146642485249	The John Hancock building is lit up green , must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3	D ^ ^ N V V T A , V V P V O N V $ N P ^ ^ N E V D N V E	positive
261351584410247168	@benmaller can it get much better than three TV's saturday night with WS G3 , UM @ NEB and ND @ OU all going at the same time ?	@ V O V A A P $ N ^ N P ^ ^ , ! P ^ & & P ^ D V P D A N ,	positive
243074408409882624	Check out Party on the Plaza outside of Gregory Gym TOMORROW from 10am-5pm and meet representatives from over 200 ... http://t.co/r4xiREUi	V T N P D ^ P P ^ ^ N P $ & V N P P $ , U	neutral
259492614355693568	I got that drank I mix that lean .. I throw the money up and then I walk on green ... Kirko Bangz got a hit and I was shitting on him at 1st	O V O V O V P V , O V D N T & R O V P A , ^ ^ V D N & O V V P O P A	negative
263485976356220928	Preview : Los Angeles Galaxy vs . Vancouver Whitecaps : Thursday night marks the first ... http://t.co/ACgrf2V0 #Soccer #local_TO #education	N , ^ ^ ^ ^ , ^ ^ , ^ N V D A , U # # #	neutral
264048609081839616	College Football Picks : Saturday Parlay : The Pac-12 , the Big Ten , and the Southeastern Conference all have intri ... http://t.co/WsHsQXvD	N N N , ^ N , D ^ , D A $ , & D ^ N D V N , U	neutral
245953055655329793	JUST IN : Apple announced the iPhone 5 Wednesday at the Yerba Buena Center in San Francisco . Rumors leading up to ... http://t.co/RjnOxYbC	R P , ^ V D ^ $ ^ P D ^ ^ ^ P ^ ^ , N V T P ~ U	neutral
254429009956442112	fuck i have the SATs tomorrow	N O V D N N	negative
258973983444201473	NHL lockout : Sidney Crosby in town as talks set to begin Thursday afternoon : Players are gathering at the NHLPA ... http://t.co/fwPJpAlT	^ N , ^ ^ P N P N V P V ^ N , N V N P D ^ , U	neutral
199458824422309889	@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX !!!!	@ ! ^ ! E V V G G P ^ ,	negative
