136592	Yeah we have Thin Lizzy here I HATE the informercials !	! O V A ^ R O V D N ,	negative
54481	it sounds really bad but it just couldnt have been worse timing .	O V R A & O R V V V A N ,	negative
368315	The stories feature the same main character , but do not depend on each other otherwise .	D N V D A A N , & V R V P D A R ,	neutral
111010	I am getting a DS for Christmas .	O V V D ^ P ^ ,	neutral
141436	Every freaking time I take a break and come back to skating I push too hard and my tailbone ends up out of place .	D A N O V D N & V R P V O V R A & D N V T P P N ,	negative
null	Even if you did have to icon Laura ' s ugly bangs haha .	R P O V V P N ^ , G A N ! ,	negative
null	That has got to be one of the cruelest things that a straight person can do to someone gay\/bi .	O V V P V $ P D A N P D A N V V P N A ,	negative
643810	At first I thought it said Fucker and I was like what a weird way to propose .	P A O V O V N & O V P O D A N P V ,	negative
null	Did they play `` the bucket '' ????	V O V , D N , ,	neutral
87207	I actually think things will be fine now !!!	O R V N V V A R ,	positive
34168	Good looking gal never hurt either .	A A N R V R ,	positive
8385	Just walk , stone to stone , and read all those people ' s names .	R V , N P ^ , & V D D N , G N ,	neutral
null	I am so proud of her , that she is started to actually write it !	O V R A P O , P O V V P R V O ,	positive
null	im on myspace ... ill try and find you and add you :D	L P ^ , L V & V O & V O E	neutral
null	LLLINKKK LLLINKKK i have not slept very much this week .	N N O V R V R A D N ,	negative
47575	Oh god ... I can not imagine what you must be going through right now .	! ^ , O V R V O O V V V P R R ,	negative
54060	sounds like ill be seeing you sporting a lot more AA !	V P L V V O V D N A N ,	positive
null	saw your LJ post ... yay for Aussies ;)	V D ^ N , ! P ^ E	neutral
151978	I WILL COME GET YOU if you want to come visit !	O V V V O P O V P V V ,	neutral
8385	Although teaching 14 kids under 12 the jazz square is a bit daunting !	P V $ N P $ D ^ ^ V D N V ,	negative
null	And also reading `` The Hobbit '' at intervals .	& R V , D N , P N ,	neutral
54481	I think my skin is actually tanning abit ..	O V D N V R V R ,	neutral
88710	Sometimes I look forward to getting wrinkles -- if I am lucky enough to live long enough to get them !	R O V R P V N , P O V A R P V A N P V O ,	positive
47575	My heart goes out to the both of you .	D N V T P D N P O ,	positive
151978	I think jessie , whitney and I are driving up if you want to ride man .	O V ^ , ^ & O V V T P O V P V N ,	neutral
37203	Well I think that was by intent .	! O V O V P N ,	neutral
44612	Mom is starting to settle in a little bit to the assisted living apartment we ( I ) found her here in Cowtown .	N V V P V P D A N P D N V N O , O , V O R P ^ ,	neutral
110607	hey hotstuff , take her to a free clinic .	! N , V O P D A N ,	positive
null	I will be staring at it like > : \/ And I will be thinking ?.	O V V V P O P E E E & O V V V ,	neutral
134089	It made me feel better about the state of my apartment .	O V O V R P D N P D N ,	positive
34168	I can but wonder what the local cats thought , given this wonderful sounding hat .	O V & V O D A N V , V D A V N ,	positive
13495	I hope everything turns out well .	O V N V T R ,	positive
570064	I was thinking of you the other day !!!	O V V P O D A N ,	positive
10260	The other one , also hilarious .	D A $ , R A ,	positive
463584	Excellent title , and perfect pair !	A N , & A N ,	positive
149695	Normally they have everything on there .	R O V N P R ,	neutral
33149	I will be DJ ` ing at + one tonight come and enjoy a night out with some excellent music !	O V V ^ , V P & $ N V & V D N P P D A N ,	positive
10260	`` For more information on the Crack Spiders bitch , please contact the Gov ` t of Canada '' LOLOL .	E P A N P D N N N , V V D ^ , N P ^ , ! ,	neutral
100960	But we ' ll kick you out if you snore .	& O , R V O P P O V ,	negative
43468	it is so hard to be a renaissance woman anymore ... knowledge is so specific anymore , and so much of it .	O V R A P V D N N R , N V R A R , & R R P O ,	negative
87207	` Cos you are a lovely pretty lady :)	, P O V D A A N E	positive
335545	my mom always used to tell my sister that you can bullshit better on a full night ' s rest good luck !	D N R V P V D N P O V V A P D A N , G N A N ,	positive
47575	My deepest condolences my dear friend .	D A N D A N ,	negative
463584	That is a great title on its own , and it does pair perfectly with Among Others , too .	O V D A N P D A , & O V N R P P N , R ,	positive
43473	haha , that sucks , because the drumline will be just fine	! , O V , P D ^ V V R A	positive
113717	They said they are not really hiring till next month or something .	O V O V R R V P A N & N ,	negative
43473	but jc and i talked it out , we are cool .	& ^ & O V O T , O V A ,	positive
520040	Hey there how about adding a link to your Facebook page for all of us .	! R R P V D N P D ^ N P D P O ,	neutral
178715	Upon my most recent visit , I saw a lawn with flowers that spelled out `` Norwegian Wood '' .	P D A A N , O V D N P N P V T , A ^ , ,	neutral
111010	We are a pair of sad game-a-holics .	O V D N P A N ,	negative
559543	It is one of the most magical videos ever created : at once inspiring , frustrating and demented .	O V $ P D R A N R V , P R A , A & A ,	positive
134089	But thank you for the neato idea = D	& V O P D A N , N	positive
103140	i am used to LLLINKKK and LLLINKKK .	O V A P N & N ,	neutral
49467	but what about the Hush Sound and the Dresden Dolls ?	& O P D ^ ^ & D ^ ^ ,	neutral
132200	That would be cool , im planning on going Saturday night , you should go !	O V V A , L V P V ^ N , O V V ,	positive
367889	For those following along at home , we are doing the 5:40 show .	P O V P P N , O V V D $ N ,	neutral
166051	This has nothing to do with your post , but your icon reminded me of something I saw on GameFAQs earlier : IIIMAGEEE	O V N P V P D N , & D N V O P N O V P ^ R , N	neutral
100960	well I think there is a childrens area !	! O V X V D ^ N ,	positive
13495	We are now safely home and unbelievably grateful .	O V R R N & R A ,	positive
463584	Just because your hands feel fine now is no guarantee they will feel fine later .	R P D N V A R V D N O V V A R ,	positive
136592	when they said one shade for all skin tones I do not think they took into consideration albinos THOSE RACISTS	R O V $ N P D N N O V R V O V P N N D N	negative
269854	Ya gotta balance the `` touchy-feely '' with good business sense .	! V V D , A , P A N N ,	positive
8385	People sitting right there in the ground .	N V R R P D N ,	neutral
119996	I do not know if I can , I have to work on Sunday ...	O V R V P O V , O V P V P ^ ,	negative
60253	and , of course , we are obligated to choose our own school .	& , P N , O V A P V D A N ,	positive
103140	at least there were no ill effects , other than my clothes being nice and soft :)	P A R V D L N , A P D N V A & A E	positive
178715	that just made my chest hurt .	O R V D N V ,	neutral
34168	Have you read the His Dark Materials trilogy yet by the way ?	V O V D D A N N R P D N ,	neutral
47575	I am sorry , that is horrible .	O V A , O V A ,	negative
10260	Although , knowing his grandmother , she would have found it hilarious .	P , V D N , O V V V O A ,	positive
367889	Well , I have got a friend playing music at 8pm , so I had lean towards the earlier show .	! , O V V D N V N P ^ , P O V V P D A N ,	neutral
103140	:) ... they at least had a good rinse	E , O P A V D A N	positive
434925	that movie was better than I expected !	D N V A P O V ,	positive
178715	it makes my chest hurt , too .	O V D N V , R ,	negative
112641	one of my goals this summer is to try one new vegetable a week .	$ P D N D N V P V $ A N D N ,	neutral
null	grabbed # 24 , will credit when used !	V ^ $ , V V R A ,	positive
88710	I am long-stemmed and far from the soil .	O V A & R P D N ,	neutral
218101	you do your layouts yourself ??	O V D N O ,	neutral
111010	XD I got a used one for $ 50 .	E O V D A $ P G $ ,	neutral
136592	one shade for all skin tones !	$ N P D N N ,	neutral
559543	It is 25 min long , but you should watch it to the end .	O V $ N A , & O V V O P D N ,	neutral
null	And I never `` crammed my twisted veiws down your throat '' , I simply told you that I was right and you were wrong .	& O R , V D A N P D N , , O R V O P O V R & O V A ,	negative
43473	lol hang in there , it is gonna be ok .	! V P R , O V V V A ,	neutral
13495	Hey hon , I hope things are much improved for you , and I hope you are having a great birthday .	! N , O V N V A V P O , & O V O V V D A N ,	positive
43473	this deserves a picture of the YA RLY owl	O V D N P D ^ ^ N	positive
94889	I was reading your party invitation and just realized how close you live to me - we are practically neighbors !	O V V D N N & R V R A O V P O , O V R N ,	positive
50595	happy spain day , spainizoid .	A ^ N , ^ ,	positive
110607	set an alarm on your phone or take them with your birth control to help you remember .	V D N P D N & V O P D N N P V O V ,	neutral
113704	Maybe it makes them feel good to `` snark '' on people and bitch about their choice of lifestyle ..	R O V O V A P , N , P N & N P D N P N ,	positive
10576	i would never give up on you .	O V R V T P O ,	positive
37745	I remember when I changed my ebay account I lost people .	O V R O V D ^ N O V N ,	negative
367889	LLLINKKK IIIMAGEEELLLINKKK brewsternorth - does that work for you ?	N N N , V D N P O ,	neutral
50595	I hope you have a good time in Spainlandia and that your mammy is well .	O V O V D A N P ^ & P D N V R ,	positive
111010	Other than expensive , gaming is also addicting .	A P A , N V R A ,	negative
134089	What you might think is straightforward , is pretty advanced for us .	O O V V V A , V R A P O ,	positive
87324	( Some bare tushes in evidence , too . )	, D A N P N , R , ,	neutral
null	we are moving lacma to Sunday !	O V V ^ P ^ ,	neutral
60361	Then you post this in your journal so other people can ask you about your interests .	R O V O P D N R A N V V O P D N ,	neutral
37203	I do not know whether the Congress will follow suit for Congressional employees , but I sure hope so .	O V R V P D ^ V V N P A N , & O A N R ,	positive
54060	Everyone seems pretty cool so far .	N V R A R R ,	positive
null	Question : you are in concert choir .	N , O V P N N ,	neutral
11719	It is only been ... \* cough \* four months \* cough \* .	O V R V , , V , $ N , V , ,	neutral
108741	after you left i put you on the top 5 hot guys list .	P O V O V O P D A $ A N N ,	positive
54481	darien is doing better at school ..	^ V V R P N ,	positive
102168	troubles@gmail.com and take care of yourself , boy .	U & V N P O , N ,	neutral
149695	When you could get all 4 recent seasons of survivor on the main site there were all on hulu .	R O V V D $ A N P N P D A N R V D P ^ ,	neutral
113704	It is hard to resist arguing with them , but they are all so fucking stupid that it does not even get you anywhere .	O V A P V V P O , & O V D P R A P O V R R V O R ,	negative
311581	he is got that Marx/early 1900s radical look down pat !	O V V O ^ $ A V R ^ ,	neutral
113717	... the cookies were for her :( .	, D N V P O E ,	neutral
49467	is not all that great and will soon disappear from view , you could use the money for something way better .	V R X D A & V R V P N , O V V D N P N R R ,	positive
34168	That is the one , and yes , it is great reading .	O V D $ , & ! , O V A N ,	positive
47785	But how could I not watch the T-Bird ?	& R V O R V D ^ ,	positive
87207	I hope everything ends up being okay \* hug \*	O V N V T V A , V ,	positive
111010	I know I would get badly hooked .	O V O V V A V ,	negative
null	So , um , thank you for pointing it out .	R , ! , V O P V O T ,	positive
93836	And I am jealous of you with that President !	& O V A P O P D N ,	negative
37745	Fab 60 ' s vintage for sale on ebay .	A $ , G N P N P ^ ,	neutral
34168	and I love this city , it is time to remember that .	& O V D N , O V N P V O ,	positive
