10936	Yes i am going from school have class till 5 can u meet me at law fac i have to fetch my mum at 930 pm so we have quite a lot of time	! O V V P N V N P $ V O V O P N G O V P V D N P $ N P O V R D N P N	neutral
11051	can u tape the match for me ? i\u2019ll rush over straight after the dinner	V O V D N P O , O V P R P D N	neutral
10966	Too many people at my house my relatives are here as well besides the china people	R A N P D N D N V R R R P D ^ N	neutral
11211	Yea I have spoken to him liao . Indeed he is upset over dat ..	! O V V P O R , R O V A P O ,	negative
11350	Haha ... I want to see . E macdonalds here cheaper . Yum yum .	! , O V P V , G ^ R A , ! ! ,	positive
10539	I\u2019m going down now liao\u002c with my fren ... Erm ... got 64mb one ? 94 is the cheapest around liao is it ? y not i later go around find some more ?	O V T R R P D N , ! , V D $ , $ V D A P N V O , R R O R V P V D A ,	neutral
10544	Ya\u002c ok for me ... Erm can let me know the details like the level\u002c timing for tuition\u002c per wk how many times\u002c pay wise n location ? btw\u002c the student is ur ?	! ! P O , ! V V O V D N P D N N P N P N R A N V A & N , ! D N V L ,	neutral
11463	He told u i\u2019m considering liao mah . I duno\u002c i not v interested in e show n i dont wan go out on both weekend . Sunday we meeting 4 lunch w e rest right . Ok we meet 5 orchard shop shop eat dinner . Most prob i b at John Little at 4.30 .	O V O O V P O , O V O R V V P N N & O V V V T P D N , ^ O V $ N P G N R , ! O V $ N N N V N , A N O V P ^ A P $ ,	negative
11062	Will you be free on sunday night ? I just met sebastian . We suggest a small class gathering at the studio . Play cards ... gamble a bit .... Chit chat .... Blah Blah ... Hope you guys can make it .	V O V A P ^ N , O R V ^ , O V D A N N P D N , V N , V D N , A N , ! ! , V O N V V O ,	positive
11035	tom\u002c u think it is a relative\u2019s house or restauratn ?	^ O V O V D A N & N ,	neutral
11056	hey jules\u002c will u be free for soccer on sunday ? bishan braddel	! ^ V O V A P N P ^ , ^ ^	neutral
12029	Eh sorry leh ... I din c ur msg . Not sad already lar . Me watching tv now . U still in office ?	! A N , O V G D N , R A R G , O V N R , O R P N ,	negative
11701	Hmmm\u002c my fren told me ... I dunno wat\u2019s e plan ... Wat time is ur tuition ...	! D N V O , O V O N N , O N V D N ,	neutral
10831	Dear sis\u002cpls pray4my spritual life\u002ci feel its getg more dry\u002ci bcom more self-centred instead of christ-centred\u002cdaily life\u2019s vv messy ...	A N N N N V L V R A N A A R P ^ N P A ,	neutral
11935	Then u drive lor .	R O V N ,	neutral
11534	Nothing but v weird lor . Got another guy can sit w us then he go squeeze w other table . Cant wait till he do something then i react mah ... Must stop him first .	N & R A N , V D N V V P O R O V V P A N , V V P O V N R O V D , V V O A ,	negative
11540	Then u get ur most intimate photo w him then put my face on urs then send 2 me ... :D	R O V D R A N P O R V D N P O R V P O , E	positive
11860	I tot it\u2019s my group mate ... Lucky i havent reply ... Wat time do Ã¼ need to leave ...	O V O D N N , A O V V , O N V ^ V P V ,	neutral
10667	yo school starts must meet for lunch k ?	D N V V V P N N ,	neutral
10023	i meet u at the sci canteen after my tutorial at 1pm k ??	O V O P D ^ N P D N P $ N ,	neutral
12003	I\u2019ve reached home n i bathe liao ... U can call me now ...	O V N & O V R , O V V O R ,	neutral
11133	I\u2019ve just got back . So sorry I forgot my promise to u . What about talking tomorrow ?	O R V R , R A O V D N P O , O P V N ,	negative
10039	Fine w me . But fri we go\u002c they say is a long queue thats why we didnt go ... U need e flash book ? If u wan\u002c remind me tonight then i bring tomw	A P O , & ^ O V O V V D A N L R O V V , O V N N N , P O V V O R R O V N	neutral
11276	Glad to hear you are coping fine in uni ... So\u002c wat interview did you go to ? How did it go ?	A P V O V V A P N , A O N V O V P , R V O V ,	positive
10527	Erm ...... the fuji one is xD one if i din remember wrongly ... you got any lobang ?	! , D ^ $ V E $ P O V V R , O V D N ,	neutral
11504	Maybe ard 6 . Think i stop wk at 5 then go down should be around 6 liao lor ..	R A $ , V O V N P $ R V R V V P $ N N ,	neutral
10816	Hee hee ... < *\u2019-\u2019* > thanks thanks ... Hope it\u2019s all relevant ... Take c ?? re and see you on Sunday ! c \"" \u002c )	! ! , ~ G G N N , V O D A , V N , N & V O P ^ , G G ^ ,	positive
11457	Why sad . I mean wat he tell u ? He got grumble abt me hee ... I busy lah\u002c but wanted 2 buy wk clothes but now go out w him i also cant shop .	R A , O V O O V O , O V V P O ! , O A P & V P V N N & R V P P O O R V N ,	negative
11909	Ã give me some time to walk there .	^ V O D N P V R ,	neutral
11536	Today lunch\u002c e whole team eat together at e coffee shop\u002c then we split 3 tables\u002c end me n him only at 1 table . C now i hv 2 keep myself occupy by msg u .	N ^ G A N V R P ^ N N R O V $ N V O & O R P $ N , G R O V P V O V P N O ,	neutral
10903	Sorry I think tonight cannot\u002c and I not feeling well after my rest .	A O V R V & O R V R P D N ,	negative
11289	Yup bringing clothes ... Bring light one lor ... Yar wearing shorts ...	! V N , V A $ N , ! V N ,	neutral
11264	Hey ... Xuhui cant make it today ... So how ? Shall we change day or continue	! , ^ V V O N , R R , V O V N & V	neutral
11126	actually i tink chunyan canot cfm wad time to go cos she gotta hand in assgt sat afternoon . btw wad areu gonna do so early in orchard ?	R O V ^ V G V N P V P O V N P N V N , G O O V V R A P N ,	neutral
11757	Hey ... I\u2019ll go to e lect w suying first k ... We\u2019ll go and book seats ... I dun have lab oredi ...	! , O V P V N P V A G ~ O V & N N , O V V N G ~	neutral
10372	haha .. try some more	! , V D A	positive
11479	Me n ron meeting 2 go buy something . U wan join us ?	O & ^ V P V V N , O V V O ,	neutral
10418	Not bad\u002cbeen slacking and doing lotsa sleeping ... hee .. how bout you ? Oh anyway\u002c wanna go blading together some day girl ?	R A V & V D V , ! , R P O , ! R V V V R D N N ,	positive
11767	Ya ... Eng exam on e 14 lor ... But eng dun really have to prepare lor ... I wan to get earlier date but so fast no more slots\u002c so horrible ...	! , ^ N P ^ $ N , & G V R V P V N , O V P V A N & R A R A N R A ,	negative
11891	I wanted to ask Ã¼ to wait 4 me to finish lect . Cos my lect finishes in an hour anyway .	O V P V ^ P V P O P V N , P D N V P D N R ,	neutral
10477	I m in singapore on my way to far east buy the thing loh .	O V P ^ P D N P R A V D N G ,	neutral
11521	Oh ok . Got check e price ? Wat its like ?	! ! , V V ^ N , O L P ,	neutral
10690	You having dinner with parents ? wanna go parkway for dinner ?	O V N P N , V V N P N ,	neutral
12103	Huh but i cant go 2 ur house empty handed right ?	! & O V V P D N A V R ,	negative
11644	Ya ... She wans ... But now so late dunno still can arrange 4 tmr anot ...	! , O V , & R R A N R V V P N N ,	negative
11280	Albero purchased P $260k Ng T H from B90 drop to B74 Fri carry 52.5 . 1 whole yrs can not win . wet ever won 1600 . hoping newspaper do not rec	^ V ^ ^ ^ ^ ^ P ^ V P ^ ^ V $ , $ A N V R V , A R V $ , V N V R N	negative
11207	Eh hon wai here . Take note of my number u lout	! N O R , V N P D N O N	neutral
10977	Hey meet me at law fac about 5 can	! V O P N G P $ V	neutral
11164	I have received it . thanks !	O V V O , N ,	positive
10552	I want 2 eat you tiao & dou hua . Aiya\u002c cannot come Geylang must eat spicy Muslim stuff ? Curry\u002c otak\u002c yum yum ? Geylang sepak tu Geylang ? I love Geylang ?	O V P V O ^ & G G , ! V V ^ V V A A N , ^ ^ ! ! , ^ ^ G ^ , O V ^ ,	positive
10143	I\u2019m leaving on an SIA plane ... Dunno when I\u2019ll be back again . Damn sad . Will miss all of you . Cheers and take care ! I\u2019ll find you when I\u2019m back .	O V P D N N , ! R O V R R , ! A , V V D P O , N & V N , O V O R O R ,	negative
11885	Bishan lar nearer ... No need buy so early cos if buy now i gotta park my car ...	^ G A , ! V V R A P P V R O V V D N ,	negative
10070	xuan can help me buy eggs and orange juice ?	^ V V O V N & A N ,	neutral
11709	Hey fen ah ... So when u free to meet up leh ?	! ! ! , R R O A P V T N ,	neutral
12096	R u still working now ?	V O R V R ,	neutral
10320	well ... sounds fine ... i have not watch a movie for some time now ... time to catch a break	! , V A , O V R V D N P D N R , N P V D N	positive
10659	thanx for the discs ... very happy !	N P D N , R A ,	positive
10737	den i must be the onli one flooding your with smses ...	& O V V D A $ V D P N ,	neutral
11910	Ã all write or wat ..	, D N & O ,	neutral
11152	but some of our friends are not uni students so they\u2019ll have to pay	& D P D N V R N N P O V P V	negative
10779	yeah i think it\u2019s a good idea . so i see ya tml	! O V L D A N , R O V O N	positive
11134	I kept on trying to use the card .. that\u2019s why it took me so long to reply . Jie jie	O V P V P V D N , O R O V O R A P V , ^ ^	neutral
10165	like kent ridge ppl told me many ppl apply it . but i also got one that time	P ^ ^ N V O A N V O , & O R V $ P N	neutral
11853	Wah lucky man ... Then can save money ... Hee ...	! A N , R V V N , ! ,	positive
11103	You eaten ? I am so hungry . But meeting now ... And my acne got worse	O V , O V R A , & V R , & D N V A	negative
12182	I hope just now didnt give u a huge shock . Very happy dat u give me a chance ... Have an early nite .. :-)	O V R R V V O D A N , R A O O V O D N , V D A N , E	positive
11345	So wat time u coming to school ?	P O N O V P N ,	neutral
11403	Ã wan to cycle ...	^ A P N ,	neutral
11883	Wat uniform ? In where get ?	O N , P R V ,	neutral
10377	The song\u2019s not bad	D N R A	positive
10301	r u crazy ? u canot cheat until like tat wat ?!	V O A , O V V P P N O ,	negative
11642	Hmmm ... Okie ... i\u2019m handin in e forms too ... so after our test den we go and meet em lor ...	! , ! , O V P N N R , R P D N P O V & V O N ,	neutral
11638	Hmmm ... Cant meet early ... So i\u2019ll juz cya at three .... :)	! , V V A , R O R ! P $ , E	positive
11943	Yup no more already ... Thanx 4 printing n handing it up .	! ! R R , N P V & V O T ,	positive
11077	No . I\u2019m using my brunei line . Going to but my singtel line . Was suppose to terminate the day i left but dunno why till now not yet	! , O V D ^ N , V P & D ^ N , V A P V D N O V & V R P R R R	neutral
11410	Yup i driving in . Its 2 bucks a person n per car . I have bk a hotel rm at rasa sentosa	! O V P , L $ V D N & D N , O V V D N N P ^ ^	neutral
11446	Yup ... She must be so happy now .. Ã	! , O V V R A R , G	positive
10031	Yup we planning for a bbq ... But still waiting for other to confirm ...	! O V P D N , & R V P A P V ,	neutral
12031	I got to video tape pple type in message lor . U so free wan 2 help me ? Hee ... Cos i noe u wan 2 watch infernal affairs so ask u along . Asking shuhui oso .	O V P N N N V P N N , O R A A P V O , ! , P O V O V P V A N P V O R , V N N ,	neutral
10681	hi\u002c how is your mother and the operation\u002c hope all is well . pls send my regards	! R V D N & D N V X V R , V V D N	positive
11998	Nope wif my sis lor ... Aft bathing my dog then i can bathe ... Looks like it\u2019s going 2 rain soon .	! P D N N , A N D N R O V V , V P O V $ N R ,	neutral
11412	I be there ard 1230 . Ryan\u002cron n shuhui haven told me their time	O V R A $ , ^ & ^ ^ V O D N	neutral
10293	Yeah ! Onz ah ... Later i most prob go buy tic if i can ... Else might get someone to book online ... Cya ... ?	! , N ! , R O R R V V N P O V , R V V N P V A , ! , ,	neutral
11785	Jos ask if u wana meet up ?	^ V P O V V T ,	neutral
12143	Who says i\u2019m sleeping on ur king size bed ... Reach home already ?	O V O V P D N N N , V N R ,	neutral
11069	How heavy is my stuff	R A V D N	neutral
12102	Sorry i now then c ur msg ... Yar lor so poor thing ... But only 4 one night ... Tmr u\u2019ll have a brand new room 2 sleep in ...	A O R R V D N , ! N P A N , & R P $ N , N O V D N A N P V P ,	negative
10340	must say thanks to my fren who had recommended this show to me	V V N P D N O V V D N P O	positive
12134	Wow they really can buy ...	! O R V V ,	neutral
10450	Morning\u002c I am in bus still sleeping ?	N O V P N R V ,	neutral
12015	Eh u remember how 2 spell his name ... Yes i did . He v naughty make until i v wet .	! O V R P V D N , ! O V , O V A N P O V A ,	neutral
12004	Yup i\u2019m still having coffee wif my frens ... My fren drove she\u2019ll give me a lift ...	! O R V N P D N , D N V O V O D N ,	neutral
10804	: -j hee ... Looks like must go improve Chinese ... : -j jia you for this ! : ->	, ! ! , V P V V V A , , ! ^ O P O , , G	positive
10789	up 2 u loh ... u wanna play in sch also can ... i can book court 4 us ...	T P O G , O V V P N R V , O V V N P O ,	neutral
10114	cannot . i dont have it with me now	V , O V V O P O R	negative
11514	Better not lah\u002c he not my bf\u002c cant use him like t . Haha\u002c i forget abt yest already . Why\u002c anything special t got 2 tell me ?? U all not meeting today ?	R R V O R D N V V O P N , ! O V P N R , R N A N V P V O , O D R V N ,	negative
11128	B4 I answer that\u002c I can\u2019t remember where I\u2019ve met u before . Care to refresh my memory ? Sorry\u002c I have short term memory .	P O V P O V V R O V O R , V P V D N , ! O V A N N ,	negative
10174	I come le someone seating beside me is too dirty :(	O V ^ N N P O V R A E	negative
10905	God may bless you with all the happiness	^ V V O P D D N	positive
11861	I\u2019m stuck in da middle of da row on da right hand side of da lt ...	O V P D N P D N P D A N N P D G ~	negative
10402	hi kate\u002c cant get u . can u call or sms me to tell me if u r still meeting me at plaza sing . Thanks	! ^ V V O , V O V & V O P V O P O V R V O P ^ V , N	positive
11612	No particular reason lor\u002c anyway tt day got somethin on\u002c dun wan to rush abt oso ...	D A N N R N N V N P V V P V P G ~	negative
11621	Oh ... Okie\u002c u din tell me it\u2019s ur bd ... Ya\u002c i went out w her but i only realized on e day itself lor\u002c felt bad abt it ...	! , ! O V V O O D N , ! O V T P O & O R V P D N O N V A P O ,	negative
11838	Haha ... dont be angry with yourself ... Take it as a practice for the real thing . =)	! , V V A P O , V O P D N P D A N , E	positive
11377	Just settle down after they come back from airport ... Bought lot of things ... One trolley there den 3 trolleys back ...	R V T P O V R P N , V N P N , $ N R R $ N R ,	neutral
10766	eileen said maybe we mit up n go buy 2gether	^ V R O V T & V V R	neutral
11611	Hmmm ... I\u2019ll b free at 3 ... Meet at tis time ? So we goin 4 dinner or wat ....	! , O V A P $ , V P D N , P O V P N & O ,	neutral
12008	U dun say so early hor ... U c already then say ...	O V V R A N , O V R R V ,	negative
12006	Anyway i\u2019m going shopping on my own now . Cos my sis not done yet . Dun disturb u liao .	R O V V P D N R , P D N R V R , V V O V ,	negative
10347	xy : Need 2 buy clothes 4 my cousin wedding this sunday lah ... haiz ...	^ , V P V N P D N V D N N , ! ,	neutral
12150	Ericsson T610 ... Haha u decide to get one too ?	^ $ ~ ! O V P V $ R ,	neutral
11839	Haha ... Hope Ã¼ can hear the receipt sound ... Gd luck !	! , V ^ V V D N V , A N ,	positive
11383	Wat time u want me to come over ?	O N O V O P V P ,	neutral
10641	Hey\u002c are in interested in IFG bowling ?	! V P A P ^ N ,	neutral
10370	Dunno leh .. What you think ?	V R , O O V ,	neutral
12012	What time is ur flight tmr ?	O N V D N N ,	neutral
11167	Not interested in the security job .	R V P D N N ,	negative
12131	Yup ok ... I noe\u002c surprised u still remember ... U sleep early too ...	! ! , O V V O R V , O V A R ,	neutral
12141	A bigger size bed doesn\u2019t mean it wont break .	D A N N V V O V V ,	negative
11389	Still going to east coast ?	R V P A N ,	neutral
10244	I may not b e perfect fren u r looking 4\u002c not even the best among em all but surely i\u2019m a fren who cares . Good nite	O V R V V A N O V V P R R D A P O D & R O D N O V , A N	positive
12128	U cant pressure me\u002c i\u2019ll make u fat hee ... OK lar i dun say anything let my dad cook as much as he likes .	O V V O O V O A ! , ! G O V V N V D N V R A P O V ,	negative
10883	take care	V N	positive
11788	Hey so this sat are we going for the intro pilates only ? Or the kickboxing too ?	! P O V V O V P D N N R , & D N R ,	neutral
11878	Got c ... I lazy to type ... I forgot Ã¼ in lect ... I saw a pouch but like not v nice ...	V G ~ O A P V , O V ^ P N , O V D N & P R G A ,	negative
10238	Ok show end liao ... Bedtime ! Faster go slp\u002c u have to wake up early tml ! Morn call at 7.55 ok ?	! N N N , N , R V V O V P V T A N , N V P $ ! ,	neutral
11997	My house here e sky quite dark liao ... If raining then got excuse not 2 run already rite ... Hee ...	D N R G N R A N , P V R V V R P V R V , ! ,	neutral
10668	by e way\u002c sat wat time n whr ?	P ^ N V O N & R ,	neutral
11923	I thk 50 shd be ok he said plus minus 10 .. Did Ã¼ leave a line in between paragraphs ?	O V $ V V A O V R P $ , V ^ V D N P P N ,	neutral
11976	Watch lor . I saw a few swatch one i thk quite ok . Ard 116 but i need 2nd opinion leh ...	V N , O V D A N $ O V R A , ! $ & O V A N G ~	neutral
11819	I only work from mon to thurs but Sat i cant leh ... Booked liao ... Which other day u free ?	O A N P ^ P ^ & ^ O V G , V R , D A N O A ,	neutral
11748	Hey u wana meet at someplace den go look 4 e classroom ... Mayb at e canteen or somethg ...	! O V V P N R V V P N N , R P ^ ^ & N ,	positive
10310	long time never hear from you what happen ?	A N R V P O O V ,	negative
10493	Ok . I am reach office . see you tomorrow and cal you tonight .	! , O V V N , V O R & V O R ,	positive
11920	Oic ... Then better quickly go bathe n settle down ...	! , R R R V V & V T ,	neutral
11220	Ya let\u2019s mit . Wad time gd for you ? Leon gng later by himself .	! V N , V N A P O , ^ V R P O ,	neutral
10356	Not sure leh . just pass to me first	R A N , R V P O R	negative
