249298288367525888	i'm done writing code for the week ! Looks like we've developed a good a ** game for the show Revenge on ABC Sunday , Premeres 09/30/12 9pm	L V V N P D N , V P L V D A D G N P D N N P ^ ^ , ^ $ $	positive
282031301962395648	dec 21st 2012 will be know not as the end of the world but the Baby Boom ! #2012shit	^ A $ V V V R P D N P D N & D N N , #	neutral
220880422320603137	@MacMiller hate my life , because i can't see you at the roskilde festival on saturday , promise me to come back again , SOON .	@ V D N , P O V V O P D ^ N P ^ , V O P V R R , R ,	negative
224000915634520064	Checked out Our Lady Peace at Bluesfest tonight and spending the day at the beach for HOPE volleyball tomorrow . Gotta love summer weekends !	V T D ^ ^ P ^ R & V D N P D N P V N N , V V N N ,	positive
255713054224949249	Hello from the Foundation Trekkers ! We're up in chilly Haltwhistle getting ready to trek Hadrian's wall tomorrow :-) http://t.co/MmRnhLAL	! P D N N , L T P A ^ V A P N Z N N E U	positive
267404127213060096	Tomorrow we will be proud to play at the Remembrance Service at South Hetton church	N O V V A P V P D N N P ^ ^ N	positive
266350263764393985	Impulsively bought Resident Evil : Operation Raccoon City . Probably won't play it till tomorrow though . Have so much editing to do with 06 .	R V N N , N N N , R V V O P N P , V R A V P V P $ ,	negative
229523369538768896	Just arriving in madrid from Moscow Tomorrow going to HVar , Croatia	R V P ^ P ^ N V P ^ , ^	neutral
243174308720021504	nataaashaAnn where you been ? Don't forget about Stratford weekend in Grand Bend Aug 10 ( it's free ! ) Yn4j	^ R O V , V V P ^ N P ^ ^ ^ $ , L A , , ^	positive
217972854719905792	Cainer was given a Key to the City of SF . June 13th will also forever be known as "" Matt Cain Day . "" #SFGiants #PerfectCain	^ V V D N P D N P ^ , ^ $ V R R V V P , ^ ^ N , , # #	positive
253303104345346049	Knowing that @LukeBryanOnline is at Rum Runners right now makes it hard for me to control my excitement for tomorrow ! #FarmTour	V P @ V P ^ N R R V O A P O P V D N P N , #	positive
256667211803009024	Just packing for a weekend in Liverpool and the small matter of a marathon on Sunday . First up though ... Blackpool Illuminations !	R V P D N P ^ & D A N P D N P ^ , A T P , ^ N ,	neutral
223365454452891649	Your plans of attending the Great Yorkshire Show may have been washed out because of the weather , so how about ... http://t.co/fEsAtbk8	D N P V D ^ ^ N V V V V T P P D N , R R P ~ U	negative
212138200385331201	By the end of today I will have worked 14hrs , done my workout and attended part of Hot Jam . Hitting the ground running this Monday .	P D N P N O V V V R , V D N & V N P ^ ^ , V D N V D ^ ,	neutral
278353426096738306	Check out this weeks the @SixersBBL Scoop column looking back on Sat Nights win over the Thunder ! http://t.co/lRto77al #smashemsixers #BBL02	V T D N D @ N N V R P ^ ^ V P D N , U # #	neutral
244043385944539136	Three day weekend a head . Tonight Grand Bend forracing , Saturday Grand Bend with the inlaws more racing . Sunday first #Sting game for us .	$ N N D N , N ^ ^ ^ , ^ ^ ^ P D N A N , ^ A # N P O ,	positive
248007329658834944	Have you been inspired by Ironman Wales ? Why not give triathlon a go by taking part in the Fishguard Go Tri on Sunday . http://t.co/lDfNW2fG	V O V V P ^ ^ , R R V N D N P V N P D ^ V ^ P ^ , U	positive
271997775552585728	Everyone's out Black Friday shopping talking about what deals they got and I'm just over here like "" Hey I'm eating Thanksgiving leftovers ! "" .	L P ^ ^ N V P O N O V & L R P R P , ! L V ^ N , , ,	neutral
278528076445523968	I've found lyrics of Kiryu - Kaika !!! YES !!! but I've sat down to listen a song and write it already ... ))	L V N P ^ , ^ , ! , & L V T P V D N & V O R , ,	positive
239496123524468736	Jonathan Kozol is the leading author on educational advocacy and social equality . He will be on campus Wednesday ,... http://t.co/nteU8d3w	^ ^ V D A N P A N & A N , O V V P ^ ^ , U	neutral
221521873408765955	@nurinqistinaa @hannahban4na That's the 1st . 2nd : Nadia & Mysa about Mysa break dgn Adam . 3rd : this bullshit thingy -.-	@ @ L D A , $ , ^ & ^ P ^ V ^ ^ , $ , D N N E	negative
240117467488325632	Thanks to all those who joined UYSA and the University of Utah in celebrating Youth Soccer Month last Saturday ,... http://t.co/39jQBGV8	N P X D O V ^ & D N P ^ P V ^ ^ ^ A ^ , U	positive
285609537480826881	@pkollar Well it was either that or watch you play Raccoon City , so .. I think I may have won ?	@ ! O V D O & V O V ^ ^ , R , O V O V V N ,	positive
212368940607873025	I wasn't around for Hot Jam , why is it even on a monday	O V R P A N , R V O R P D N	negative
235090580248608768	@Drake performing at the Kee on August 18th ? Is this real life ? Betches retreat ... #thisisourchance	@ V P D ^ P ^ $ , V D A N , N N , #	neutral
254388019765850112	Day 1 at the SoCal College Fair @ Pomona Fairplex -- 1st person to get to our booth & say "" your story matters "" wins something special ! #doit	N $ P D ^ ^ ^ P ^ ^ , A N P V P D N & V , D N V , V N A , #	positive
257853772624195584	De La Soul's First Serve project with Live Band debuts this Thu 18th in Meeting House Square , ONRA supports on MPC http://t.co/DN2SfycQ !!!	^ ^ Z A N N P A N V D ^ $ P N N N , ^ V P ^ U ,	neutral
278964993221861377	@keccles653 I just googled it haha Catelynn and Tyler met first and butch and April have been married but they got divorced	@ O R V O ! ^ & ^ V R & ^ & ^ V V V & O V V	neutral
251819927835639808	Mertesacker is first choice for me , Koscielny and Vermalen should fight for the other spot tomorrow . He just compliments the 2 brilliantly .	^ V A N P O , ^ & ^ V V P D A N N , O R V D $ R ,	positive
218234337097826304	Anybody going to that 4th of July pool party in Knollwood ?	N V P D A P ^ N N P ^ ,	neutral
271629261465604099	New Cher single coming on Monday to iTunes , "" Woman's World "" . This is the official streaming from Warners on YouTube : http://t.co/xYdN9cCF	A ^ A V P ^ P ^ , , S N , , O V D N V P ^ P ^ , U	neutral
