2162195701	@DLind I know ! But yes . She sent round a scathing email during a discussion of Twitter . It burned .	@ O V , & ! , O V V D A N P D N P ^ , O V ,	positive
2162196202	" @peterfacinelli YOU HAVE TO WIN ! cant wait to see "" all the single ladies performance "" LOL ! "	, @ O V P V , V V P V , X D A N N , ! , ,	positive
2162196802	@MILFaliciousOne yeah i believe this to be true for those square cats !!!	@ ! O V O P V A P D A N ,	positive
2162197303	" Well , I will watch television while haveing milk with cereals until I fall asleep , I guess . Night Night followers , see you all tomorrow . "	, ! , O V V N P V N P N P O V R , O V , N N N , V O D N , ,	positive
2162198700	@DonnieWahlberg your son is absolutely adorable !!! thank you for another great night in Jersey !!	@ D N V R A , V O P D A N P ^ ,	positive
2162198702	@KrisColvin I just imagined that in a Mr. T voice - I pity the fools that kidnap me - sounds funny with your face attached .	@ O R V O P D ^ ^ N , O V D N P V O , V A P D N A ,	positive
2162198703	Went to a great wedding reception was very relaxing	V P D A N N V R A	positive
2162199302	@TurQuOiZe_eYeZ she overheard me reading ur tweet to tim and now she has a perma grin !! She likes him !	@ O V O V D N P ^ & R O V D N V , O V O ,	positive
2162199703	@jonasbrothers : ARGENTINA WANTS THE JONAS BROTHERS FOR CHRISTMAS/NEW YEAR !.. -	@ ~ ^ V D ^ N P A N , ,	positive
2162200004	" i spent the whole day with her though , so maybe its ok .. "	, O V D A N P O R , R R L A , ,	positive
2162200601	sigh ---> loving life ! :) we DOPE like shyt ! lol	V G V N , E O V P N , !	positive
2162201003	" Mt . Mitchell repeaters acting up ? First they were off the air , then it sounds like connector probs ? "	, ^ , ^ N V T , A O V P D N , R O V P N R , ,	positive
2162201603	" I saw "" Mean Girls "" . It was your average , run-of-the-mills teen movie . I will say Lindsey Lohan was absulutly gorgous . http://ff.im/-3Xdao "	, O V , V N , , O V D N , V A N , O V V ^ ^ V R A , U ,	positive
2162201901	Did you know ? A tRNA with an anticodon complementary to the mRNA codon brings its specific amino acid into place . I love homework .	V O V , D ^ P D N N P D ^ ^ V L A A N P N , O V N ,	positive
2162202402	http://twitpic.com/7cvz6 - I cant wait for volleyball this fall with my favorite girls !	U , O V V P N D N P D A N ,	positive
2162202802	" @Sole_on_Ice hell nah , I got my 2nd , 3rd , 4th wind . This band is great ! "	, @ ! ! , O V D $ , $ , A N , D N V A , ,	positive
2162203304	" @dj_Twomp_MP3Ent hey , I promote any hook ups ! "	, @ ! , O V D N N , ,	positive
2162203800	" @kuosis Ok K , to clear it up , Tony gave Michelle the watch ! NOT SID , get it right ! Haha , I was correct . "	, @ ! ^ , P V O T , ^ V ^ D N , R ^ , V O R , ! , O V A , ,	positive
2162203804	@drjanssens Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip :)	@ V $ N D N V U R O V N O V P D N & V N E	positive
2162204704	" . @LMangueArt @stanwong27 intrigued by "" Ace in the Hole "" ; now i really want to see it ! exciting , thx so much ! http://ow.ly/dZQ1 "	, , @ @ V P , ^ P D N , , R O R V P V O , V , N R R , U ,	positive
2162204902	" @labradors Thanks ~ We had fun & mets lots of four leggeds out for a walk in the woods with their humans , too ! "	, @ N G O V A & ^ N P $ N P P D N P D N P D N , R , ,	positive
2162204900	@joedubz yea its a heaps nice song .. hence y i dedicated it 2 all of you guys xD	@ ! L D N A N , R R O V O P D P O N E	positive
2162204904	getting the pens ready for the expecting mother goats to start kidding the end of August ...	V D N A P D V N N P V V D N P ^ ,	positive
2162205003	@ShaiBrooklyn Tis all good : pet	@ L D A , N	positive
2162207104	Is actually looking forward to getting up at 5:45 am . !	V R V R P V T P $ V , ,	positive
2162207403	" not such a good night so far , lol and got all excited to go out . and this ??? "	, R X D A N R R , ! & V D A P V T , & O , ,	positive
2162207404	" Man , Tulsa ROCKS ! Thank you beautiful people for a beautiful evening . Heading toward Memphis at 8:30 AM for our Levitt Shell show ! "	, N , ^ V , V O A N P D A N , V P ^ P $ N P D ^ ^ N , ,	positive
2162207702	@mzpocahontas Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip :)	@ V $ N D N V U R O V N O V P D N & V N E	positive
2162208000	Reeeally enjoyed Away We Go .	R V R O V ,	positive
2162208004	Kind of sad to be going back to Bishop tomorrow ... I love it here	N P A P V V R P ^ N , O V O R	positive
2162208100	hope you get to feeling better beckypooh	V O V P V R ^	positive
2162210003	@sen1989 nice way to brag about all ur stinkin followers tho ugh lol	@ A N P V P D D A N P ! !	positive
2162210301	I have a dream where I can get my PC wireless hooked up properly so I can try Blueberry Garden . My MacBook wireless setup was easy . :(	O V D N R O V V D N N V T R P O V V ^ ^ , D ^ ^ N V A , E	positive
2162210904	@zeusdagreat91 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip :)	@ V $ N D N V U R O V N O V P D N & V N E	positive
2162211401	" So glad Ashley , Whittney and Rachel made it to Jackson . Jim and I and the entire committee are very proud ! "	, R A ^ , ^ & ^ V O P ^ , ^ & O & D A N V R A , ,	positive
2162211901	RB @urlgirl ( Good this music ) [ bagdad cafe - I Am Calling You ] @GabiRapuano I am calling you .... ? http://blip.fm/~870qx	^ @ , A D N , , N N , O V V O , @ O V V O , , U	positive
2162212001	i am eternally grateful to Mr. Leibner .. i really am . oh man . i really really am	O V R A P ^ ^ , O R V , ! ! , O R R V	positive
2162212803	The important thing was to love rather than to be loved .	D A N V P V R P P V V ,	positive
2162213102	" Strategic Make Money- Your Internet Business Money Flash Article ... : money premium To make money online , the ma .. http://bit.ly/Fs1m6 "	, N V N D N N N N N , , N N P V N A , D N , U ,	positive
2162213400	#iremember when I use to have this child like faith that love would be this very uncomplicated feeling	# R O V P V D N P N P N V V O R A V	positive
