442138490	pretty sure it's the end of the school week now , Friday is the end right , or is it Wednesday ? I forget	R A L D N P D N N R , ^ V D N R , & V O ^ , O V	positive
1115295806	Uhg , my procedure isn't even until tomorrow , and the clinic is already screwing up . Good signs , definitely good	! , D N V R P N , & D N V R V T , A N , R A	negative
57434273	Your inspirational quotes on twitter/Feb never really got to me . But oh damn ur pics of them on IG have truly inspired me . #idiots	D A N P ^ R R V P O , & ! ! D N P O P ^ V R V O , #	negative
24404122	It's Super Bowl Sunday , pastors . Get your Jesus Jukes ready ! Guilt is an awesome motivator !	L ^ ^ ^ , N , V D ^ ^ A , N V D A N ,	positive
329174821	Thanks manager for putting me on the schedule for Sunday	N N P V O P D N P ^	negative
610988837	Double IT first thing tomorrow ! YYYYEEEESSSS !!!!!	V O A N N , ! ,	positive
119773026	New set this Wednesday . 1st set - originals & 90's country 2nd set - "" bro country "" 3rd set - Eric Church's greatest hits #kinda	A N D ^ , A N , N & $ N $ N , , N N , A N , ^ Z A N #	positive
929288108	Not stoked at all for youth group tomorrow	R V P D P N N N	negative
2302335410	Single awareness day is on Friday and I can't wait ! #ValentinesDayCanSuckIt	A N N V P ^ & O V V , #	negative
1084515162	Karime is SO EXCITED there's no school tomorrow ... http://t.co/io4cNKEbc4	^ V R A Y D N N , U	positive
15536664	@MetroNorth wall to wall people on the platform at South Norwalk waiting for the 8:08 . Thanks for the Sat . Sched . Great sense	@ N P V N P D N P ^ ^ V P D $ , N P D ^ , ^ , A N	negative
615768561	Work tomorrow is gonna be so fun #tired	N N V V V R A #	negative
490436175	On the bright side we have school today ... Tomorrow and the day after ! #killmenow	P D A N O V N N , N & D N P , #	negative
150779923	Hot Mess Monday ! I'm feeling it ! #runninglate #crazyday #blah #happymonday #lovemylife http://t.co/9gZzMtrkfp	A N ^ , L V O , # # # # # U	negative
868987028	RT @ebenson12 : I can't wait to read all the tweets from all of the girls bitching about being single tomorrow ! #myfavorite	~ @ ~ O V V P V X D N P D P D N V P V A N , #	negative
1355260753	Looking forward to watching tomorrow now #joke #DeadlineDay	V R P V N R # #	positive
93733771	it's supposed to snow from midnight tonight until 6pm tomorrow ? oh well that's friggin awesome	L A P V P N N P $ N , ! ! L R A	negative
173270313	@nbamark I miss the -30 January days	@ O V D $ ^ N	negative
372954279	#Snowpocalypse update : Every city in between Montgomery and the Florida panhandle is shutdown until thurs #winterweather	# N , D N P P ^ & D ^ N V N P ^ #	neutral
442414705	Oh goodie it's gonna be a snow storm tomorrow morning ! Fun commute coming ! Winter is awesome !	! A L V V D N N N N , A N V , N V A ,	negative
278388428	Running 3 miles at 730am is what I'm really looking forward to tomorrow . #asthmaticproblems	V $ N P ^ V O L R V R P N , #	negative
237138329	Friday night footy with the mozzie's . So much fun !! http://t.co/WmPqsHeSaI	^ N N P D N , R A N , U	positive
2238231512	#day #God #known #Sunday #week Question and Answer http://t.co/tz18q9Brvy #prayer #church	# ^ V # # N & V U # #	neutral
1270940624	John Fox kicking the field goal on 4th and 1 #shocked	^ ^ V D N N P A & $ #	neutral
302446879	1st opening shift in quite a while ... This should be interesting .	A N N P R D N , O V V A ,	positive
1352362206	Really looking forward to the ACTS tomorrow morning .	R V R P D N N N ,	positive
257751786	Looks like we're getting the heaviest snowfall in five years tomorrow . Awesome . I'll never get tired of winter .	V P L V D A N P $ N N , A , L R V A P N ,	positive
403089235	@Jonnysaint29 wow your the 1st person to mention that today ha	@ ! L D A N P V O N !	positive
159343978	RT @likewoahitsash : Exciting Saturday night was exciting ...	~ @ ~ A ^ N V A ,	positive
219913524	RT @akrongarber : @moraro456 The 1st gay president AND the 1st Dope Head President Can't wait for photo of him sucking on a doogie	~ @ ~ @ D A A N & D A A N N V V P N P O V P D ^	negative
158987511	ang sarap mging panganay . Pag ikaw may kylngan wala kang matakbuhan . :D 101 #realtalk #grind #onyourown	G G G N , G G V V G G G , E $ # # #	neutral
500122703	now that I can finally sleep .... can't wait to work for another like ... 8 hours or so tomorrow .. and a doctor appt ... yay ....	R P O V R V , V V P V P D P , $ N & R R , & D N N , ! ,	negative
142978730	Added psychotic to my library when year 12 starts tomorrow #smartmove #gonnafail	V A P D N R A $ V N # #	negative
237029472	@QLDLabor c'mon now that's unfair I'm sure it's just because his Mum forgot to put his shirt in the drier #griffithvotes	@ ! R L A L A L R P D N V P V D N P D A #	negative
336622894	Breaking news : AHS Varsity Singers has moved from 26th to 25th nationally ! Way to go Auburn ! #startedfromthebottumnowwe'rehere	V N , ^ ^ N V V P A P $ N , N P V ^ , #	positive
139545250	More snow tomorrow ... fantastic . #ihatesnow	A N N , A , #	negative
185057888	Happy Monday #patiovortex #myaznow #instagramaz @ looking at the San Tans http://t.co/5omeDoUjEw	A ^ # # # P V P D ^ N U	positive
113869471	I get to go see my endo tomorrow . Let just say I'm excited about that . Can you sense the ?	O V P V V D N N , V R V L V P O , V O V D ,	positive
336151464	I may or may not be getting sick ... perfect . #idontwantit	O V & V R V V A , A , #	negative
37845476	Who needs sleep ? It's not like I have a test tomorrow or anything ...	O V N , L R P O V D N N & N ,	negative
375582343	More snow tomorrow Wooooooooooooooo ! @Taggzzz @SchismV @frisky_ferret @ThunderDramon @XerxesWuff	A N N ! , @ @ @ @ @	positive
216209245	I only have one of the most important tests of my career Monday . Of course I can do your shit instead of mine ! at its finest	O R V $ P D R A N P D N ^ , P N O V V D N R P O , P L A	negative
381836887	This week just keeps getting better and better and it's only monday !!! #blessed	D N R V V R & R & L A N , #	positive
1428651169	@_christyna_ @ManUtd The next time they show up for a match is on the 1st . Whether they'll f***ing PLAY I don't know	@ @ D A N O V T P D N V P D A , P L V V O V V	negative
1257374065	Happy 21st Ell here's a present ... I will ruin it for you #yay #justwhatiwanted	A A ^ L D A , O V V O P O V #	positive
272056854	@paugasol @Jmeeks20 @KButter5 You guys haven't learned anything about 3rd quarters . Keep it up !	@ @ @ O N V V N P A N , V O T ,	negative
67003923	And the boss just posted the schedule , and I work this saturday . Yay OT .	& D N R V D N , & O V D ^ , ! ^ ,	negative
541374970	Leg day tomorrow >>>>>>	N N N G	neutral
1165109862	what a beautiful saturday night with my pretty clothes .	O D A ^ N P D A N ,	positive
1051446535	4 tests tomorrow #excited	$ N N #	positive
404629724	@angie_m24 go to sleep you have school tomorrow	@ V P V O V N N	neutral
311254534	Nice to know my friends care and are genuinely concerned that I was admitted in the hospital and probably having surgery tomorrow	A P V D N V & V R V P O V V P D N & R V N N	positive
726607326	Ima look real manly Friday at the video store . Oh maaaaaaaan	L V R A ^ P D N N , ! !	positive
40453781	My fave kinda Monday evening : fixing my effed up router . http://t.co/QGnrDufMFT	D A R ^ N , V D V T N , U	negative
166703647	I'm super hyped to read all the opinion pieces and blog posts about the Grammys tomorrow . #GRAMMYs	L R V P V X D N N & N N P D ^ N , #	positive
390478943	Spending my Saturday getting my car serviced is definitely the most enjoyable thing I could do with my time .	V D ^ V D N V V R D R A N O V V P D N ,	negative
339223591	@rob_yost -Hashtags can express humor , excitement- ex : "" Just found out my mom is my teacher . #awkward "" or "" It's Monday ! #excited ""	@ ^ V V N , N N , , R V T D N V D N , # , & , L ^ , V ,	neutral
444868044	Nice to know the people in charge , who have so much power , are making smart decisions ... #climatechange http://t.co/HkYVkMmpnt	A P V D N P N , O V R A N , V V A N , # U	positive
1529059898	Oh is there really a 2 hour delay tomorrow oh didn't know so keep posting it	! V R R D $ N N N ! V V P V V O	negative
536880896	my birthday is an hour away & i'm crying . lol great . tomorrow should be great .	D N V D N R & L V , ! A , N V V A ,	positive
36448872	Spring pictures tomorrow = drama drama drama .... Can't wait til morning .	N N N , N N N , V V P N ,	negative
21357296	just saw a report where forecasters are showing snow for @Nash076's neck of the woods on Wed . Oh boy !!!	R V D N R N V V N P Z N P D N P ^ , ! N ,	negative
23490702	Ahh ... nothing like a Saturday full of errands and shopping with the family .	! , N P D ^ A P N & V P D N ,	negative
466860409	You've got to love an email that starts with "" A significant snowstorm is likely , Tuesday ... "" #ugh #winter	L V P V D N P V P , D A N V A , ^ , , # #	negative
